Id,SalePrice
1627,188746.9
1628,281026.4
1629,181664.16
1630,388202.75
1631,222546.48
1632,246299.73
1633,173188.62
1634,186490.48
1635,179795.47
1636,153458.45
1637,182309.45
1638,199424.98
1639,180013.53
1640,247635.88
1641,181229.48
1642,231842.3
1643,215792.0
1644,226218.67
1645,188288.81
1646,158311.2
1647,155889.36
1648,134633.23
1649,143480.38
1650,113363.31
1651,113859.555
1652,95772.46
1653,96488.734
1654,149346.48
1655,148300.19
1656,145847.62
1657,150764.8
1658,146961.95
1659,139051.98
1660,152603.97
1661,458394.28
1662,401746.75
1663,391818.75
1664,418400.47
1665,326047.78
1666,310139.62
1667,347420.53
1668,338432.0
1669,308937.28
1670,346058.47
1671,254036.02
1672,474318.47
1673,297170.9
1674,254666.2
1675,184184.94
1676,190710.45
1677,222022.66
1678,456107.97
1679,394759.66
1680,335726.56
1681,241623.84
1682,287984.22
1683,175487.17
1684,164744.55
1685,175334.44
1686,170803.67
1687,167910.42
1688,182006.66
1689,190101.06
1690,190607.73
1691,178713.86
1692,265380.84
1693,174619.06
1694,184082.92
1695,165595.94
1696,271175.9
1697,167571.92
1698,354353.56
1699,335732.3
1700,244643.94
1701,262912.38
1702,255928.11
1703,251754.45
1704,295462.66
1705,223295.67
1706,419930.72
1707,222010.17
1708,205934.88
1709,283088.47
1710,227157.78
1711,257200.45
1712,242885.06
1713,260043.47
1714,223061.55
1715,211417.28
1716,180528.27
1717,169040.4
1718,123470.35
1719,196584.05
1720,241488.39
1721,165316.33
1722,116012.72
1723,153575.0
1724,212966.16
1725,237073.36
1726,188781.84
1727,159314.0
1728,170985.72
1729,169879.33
1730,161159.83
1731,123133.336
1732,129806.7
1733,120949.016
1734,121373.89
1735,128607.266
1736,118730.61
1737,338000.1
1738,214244.23
1739,256675.33
1740,224354.42
1741,191683.61
1742,175806.45
1743,171495.58
1744,307122.72
1745,240178.78
1746,187138.45
1747,219962.33
1748,225229.72
1749,157817.67
1750,126468.32
1751,241793.97
1752,117077.945
1753,135495.86
1754,194571.72
1755,166281.64
1756,125077.19
1757,121325.63
1758,142520.42
1759,161402.23
1760,163733.97
1761,136518.73
1762,174299.45
1763,177077.38
1764,116756.04
1765,153799.98
1766,169681.47
1767,208193.94
1768,144711.8
1769,171961.34
1770,145529.6
1771,128459.44
1772,131796.69
1773,139973.5
1774,118836.53
1775,138256.48
1776,126601.91
1777,115314.92
1778,137194.3
1779,117261.43
1780,182792.9
1781,131282.86
1782,91406.63
1783,142359.17
1784,100236.43
1785,121954.84
1786,133687.6
1787,158936.12
1788,51809.82
1789,94317.125
1790,81601.34
1791,185385.56
1792,153657.33
1793,126659.63
1794,149986.08
1795,135711.19
1796,123469.64
1797,114056.05
1798,125199.875
1799,118783.73
1800,129828.24
1801,131318.3
1802,132827.86
1803,145602.34
1804,140419.66
1805,130388.48
1806,114606.89
1807,131096.94
1808,116437.58
1809,116000.664
1810,156729.66
1811,104827.95
1812,101520.48
1813,123703.836
1814,101284.99
1815,49218.76
1816,96916.66
1817,112599.164
1818,140631.67
1819,119004.945
1820,57197.87
1821,112466.195
1822,146637.86
1823,42856.3
1824,144886.08
1825,132815.7
1826,98122.42
1827,105943.75
1828,136840.83
1829,107297.32
1830,145372.44
1831,149760.25
1832,80008.74
1833,133927.88
1834,127239.07
1835,137384.27
1836,125864.42
1837,81841.62
1838,125401.586
1839,78568.586
1840,172405.53
1841,145038.28
1842,78481.79
1843,131656.5
1844,133387.17
1845,130065.695
1846,148576.23
1847,153569.58
1848,55353.94
1849,107199.336
1850,117685.13
1851,153404.75
1852,125076.71
1853,129657.99
1854,169129.27
1855,139519.17
1856,215320.84
1857,142094.27
1858,140540.77
1859,118661.79
1860,153465.48
1861,119749.74
1862,293022.44
1863,287660.6
1864,287660.6
1865,335261.03
1866,353673.6
1867,234009.45
1868,296803.84
1869,204494.84
1870,238741.66
1871,249540.03
1872,173364.12
1873,229801.27
1874,144935.83
1875,198627.03
1876,193580.02
1877,206050.19
1878,199123.19
1879,138927.78
1880,137875.56
1881,230271.19
1882,249188.31
1883,193109.1
1884,211095.94
1885,247656.42
1886,297106.0
1887,201530.17
1888,266780.56
1889,157051.5
1890,125482.336
1891,140826.55
1892,108971.85
1893,133437.3
1894,123669.984
1895,132739.1
1896,124520.9
1897,110138.266
1898,103387.734
1899,158923.86
1900,156274.14
1901,169482.88
1902,137032.4
1903,221773.38
1904,153848.1
1905,192500.11
1906,168011.33
1907,187691.62
1908,112539.91
1909,138337.2
1910,124749.945
1911,212768.02
1912,301573.3
1913,140497.22
1914,54878.086
1915,332379.28
1916,67036.38
1917,256162.28
1918,138388.92
1919,161593.98
1920,123204.63
1921,405582.9
1922,328156.25
1923,215942.3
1924,205671.67
1925,205647.94
1926,402947.38
1927,138339.19
1928,152971.0
1929,125580.74
1930,127414.66
1931,137067.31
1932,134271.64
1933,183505.19
1934,178615.55
1935,175897.34
1936,191531.94
1937,183115.88
1938,172444.17
1939,237811.12
1940,181421.08
1941,172581.88
1942,191760.22
1943,195059.23
1944,340358.5
1945,391784.75
1946,151702.14
1947,336998.47
1948,170046.12
1949,239747.86
1950,185275.28
1951,236792.05
1952,209773.2
1953,160246.25
1954,192050.67
1955,130623.7
1956,302107.0
1957,150409.64
1958,323742.53
1959,137691.2
1960,121334.77
1961,121051.37
1962,95716.305
1963,101851.65
1964,115231.375
1965,154616.05
1966,147008.92
1967,293208.06
1968,443150.1
1969,413774.88
1970,445131.97
1971,439813.44
1972,378792.9
1973,266499.06
1974,312084.2
1975,481514.6
1976,272474.66
1977,358197.03
1978,374453.72
1979,329418.3
1980,199511.16
1981,376119.06
1982,228904.92
1983,205759.77
1984,164067.53
1985,226272.17
1986,209938.12
1987,178688.12
1988,178988.47
1989,187287.17
1990,214914.42
1991,242190.69
1992,217464.58
1993,163171.55
1994,220349.48
1995,180156.94
1996,245581.55
1997,312330.12
1998,344818.8
1999,255018.38
2000,315240.62
2001,272391.78
2002,248192.44
2003,235216.1
2004,271820.62
2005,211988.84
2006,229817.92
2007,249974.25
2008,213554.55
2009,195525.22
2010,187713.47
2011,126816.88
2012,174235.97
2013,184350.31
2014,189851.58
2015,200293.75
2016,199010.05
2017,197773.98
2018,120223.586
2019,134916.39
2020,110565.33
2021,108294.3
2022,177333.06
2023,137281.86
2024,241110.77
2025,359194.2
2026,172312.17
2027,157866.14
2028,147982.6
2029,171850.19
2030,269632.0
2031,229192.39
2032,261344.48
2033,253020.52
2034,160521.42
2035,217934.42
2036,191306.31
2037,195920.19
2038,296218.5
2039,218671.83
2040,299523.06
2041,282153.22
2042,201587.06
2043,178644.52
2044,152666.84
2045,222398.39
2046,135791.45
2047,147679.34
2048,135080.94
2049,132639.5
2050,175907.75
2051,103845.555
2052,126200.61
2053,146107.69
2054,84807.914
2055,158084.16
2056,141316.12
2057,118561.336
2058,217294.17
2059,130163.84
2060,174271.36
2061,177725.19
2062,134920.39
2063,116164.62
2064,143220.34
2065,129313.7
2066,166298.94
2067,112373.35
2068,127974.12
2069,85285.805
2070,114613.234
2071,87523.58
2072,129404.26
2073,138316.89
2074,182208.28
2075,145946.42
2076,121337.55
2077,153817.14
2078,131250.44
2079,129329.49
2080,116232.33
2081,118640.06
2082,135967.56
2083,142245.98
2084,115494.32
2085,123149.54
2086,107237.17
2087,122585.22
2088,98807.36
2089,81090.336
2090,132200.78
2091,120433.13
2092,121943.1
2093,126104.484
2094,117551.09
2095,155993.31
2096,76514.22
2097,92124.34
2098,154121.23
2099,55220.855
2100,85268.805
2101,122135.25
2102,123439.734
2103,103446.22
2104,124275.44
2105,125109.875
2106,69743.62
2107,197952.5
2108,115351.66
2109,117311.2
2110,130485.5
2111,151578.48
2112,138803.7
2113,118350.54
2114,99678.38
2115,154708.81
2116,116071.04
2117,148835.05
2118,120154.24
2119,103054.71
2120,116463.01
2121,110093.32
2122,106256.82
2123,84050.56
2124,165421.2
2125,123916.016
2126,154725.05
2127,143275.55
2128,125297.82
2129,103846.84
2130,144186.8
2131,138589.81
2132,117424.03
2133,126658.19
2134,123585.21
2135,102210.22
2136,73869.63
2137,112350.31
2138,136021.0
2139,155938.88
2140,142185.5
2141,138156.84
2142,132711.62
2143,144319.14
2144,113748.195
2145,138126.02
2146,157968.11
2147,141833.38
2148,126584.04
2149,141610.78
2150,238961.47
2151,120459.78
2152,156298.89
2153,157202.1
2154,107517.35
2155,136102.1
2156,263206.16
2157,223196.45
2158,239291.0
2159,204481.0
2160,159890.88
2161,238429.03
2162,405156.12
2163,357975.06
2164,242096.92
2165,200608.6
2166,149083.8
2167,217625.16
2168,206250.72
2169,195291.53
2170,221594.1
2171,151308.55
2172,135623.72
2173,168389.4
2174,223225.83
2175,323342.03
2176,333055.16
2177,246578.7
2178,206400.66
2179,144374.77
2180,187542.23
2181,188244.3
2182,215221.27
2183,190351.4
2184,122196.766
2185,109421.734
2186,143230.19
2187,150983.94
2188,154466.3
2189,203142.77
2190,80395.69
2191,84801.29
2192,94888.31
2193,98642.21
2194,102554.89
2195,112260.88
2196,99159.94
2197,114986.9
2198,169362.66
2199,179463.81
2200,143089.42
2201,142584.19
2202,229863.3
2203,148133.53
2204,192453.48
2205,115303.81
2206,138704.58
2207,210515.12
2208,246769.02
2209,209730.4
2210,121633.57
2211,106443.84
2212,113185.72
2213,108164.555
2214,125771.07
2215,105441.875
2216,143053.53
2217,75604.766
2218,69913.5
2219,62667.562
2220,63345.72
2221,328209.44
2222,255287.73
2223,295175.38
2224,211234.89
2225,117790.8
2226,165185.69
2227,194834.83
2228,263857.34
2229,241469.52
2230,162552.9
2231,206126.84
2232,179939.05
2233,165820.03
2234,241758.23
2235,218602.39
2236,262034.78
2237,352346.5
2238,208152.45
2239,106486.586
2240,156490.84
2241,161880.42
2242,130966.484
2243,122628.37
2244,103606.56
2245,93292.195
2246,143081.78
2247,106824.28
2248,121323.664
2249,121204.664
2250,133468.22
2251,110690.67
2252,168481.78
2253,159738.61
2254,185800.98
2255,190557.75
2256,181407.6
2257,200230.53
2258,169432.61
2259,180627.3
2260,153378.12
2261,183375.39
2262,196867.9
2263,361146.9
2264,463169.16
2265,165839.64
2266,311886.94
2267,368191.25
2268,390258.8
2269,151820.38
2270,184557.53
2271,222700.62
2272,192684.52
2273,168802.47
2274,185937.3
2275,162635.4
2276,184469.02
2277,178356.81
2278,146663.73
2279,127573.82
2280,122805.91
2281,172519.84
2282,186149.31
2283,100028.92
2284,109393.35
2285,151776.66
2286,125614.76
2287,351291.62
2288,287056.3
2289,396883.4
2290,466195.9
2291,316877.0
2292,437845.25
2293,477439.47
2294,443332.72
2295,444931.22
2296,265769.38
2297,315827.4
2298,272468.16
2299,400382.44
2300,331666.53
2301,272860.8
2302,242370.45
2303,239645.45
2304,227644.44
2305,179952.44
2306,176933.05
2307,190852.56
2308,214278.16
2309,282097.5
2310,211963.58
2311,179160.28
2312,173497.44
2313,176923.6
2314,162681.02
2315,175897.02
2316,179857.2
2317,183894.81
2318,182100.75
2319,171911.02
2320,187942.58
2321,261038.84
2322,166626.77
2323,185889.95
2324,167775.64
2325,208816.92
2326,165456.23
2327,211987.84
2328,229164.4
2329,184066.23
2330,178291.52
2331,368997.28
2332,404285.75
2333,312685.97
2334,256180.12
2335,257159.73
2336,318575.7
2337,213578.17
2338,289534.34
2339,199789.72
2340,411837.16
2341,212248.19
2342,235667.42
2343,226315.34
2344,225535.6
2345,225747.12
2346,208932.06
2347,206818.58
2348,233154.7
2349,175394.48
2350,285591.06
2351,254238.62
2352,257081.27
2353,229963.28
2354,125406.484
2355,144880.27
2356,151907.12
2357,202778.1
2358,198222.83
2359,125930.22
2360,120249.734
2361,140999.38
2362,262776.78
2363,141620.64
2364,151043.98
2365,228790.78
2366,187340.05
2367,216093.5
2368,211109.83
2369,211714.28
2370,173899.64
2371,172130.34
2372,194454.28
2373,282087.56
2374,317915.84
2375,262944.22
2376,292355.06
2377,357654.97
2378,144801.53
2379,198364.47
2380,142431.16
2381,160072.6
2382,200506.66
2383,200981.62
2384,245500.98
2385,160129.23
2386,136925.16
2387,140238.19
2388,93918.69
2389,118222.27
2390,148925.08
2391,140783.84
2392,118546.08
2393,162041.67
2394,143375.05
2395,215065.53
2396,142922.9
2397,213081.34
2398,123901.24
2399,52432.35
2400,53953.836
2401,113745.484
2402,144385.78
2403,129475.73
2404,146750.77
2405,165541.16
2406,142730.44
2407,129141.66
2408,139958.28
2409,128034.17
2410,162175.1
2411,120967.93
2412,151790.84
2413,135158.38
2414,145866.83
2415,126380.55
2416,126131.55
2417,129190.69
2418,129050.305
2419,131871.38
2420,123724.484
2421,143376.83
2422,118364.305
2423,119285.15
2424,151039.67
2425,161671.06
2426,126337.89
2427,135282.05
2428,179209.67
2429,114448.63
2430,129511.42
2431,100394.48
2432,143109.08
2433,149230.6
2434,138166.6
2435,145588.17
2436,108972.58
2437,115386.76
2438,119155.195
2439,108901.625
2440,123255.52
2441,92133.22
2442,94563.91
2443,119742.55
2444,130620.59
2445,77737.4
2446,128663.2
2447,176700.34
2448,131932.52
2449,114239.805
2450,145278.05
2451,128403.7
2452,193322.11
2453,91157.914
2454,122453.42
2455,112454.61
2456,136834.95
2457,125510.46
2458,109671.0
2459,112830.49
2460,137634.62
2461,122491.266
2462,138954.81
2463,127089.664
2464,151687.67
2465,140156.1
2466,119093.51
2467,144022.58
2468,72226.99
2469,69036.59
2470,178098.97
2471,214607.0
2472,154815.53
2473,119617.336
2474,84827.086
2475,228472.44
2476,113369.26
2477,131259.2
2478,151159.12
2479,97419.375
2480,145454.81
2481,118548.336
2482,129365.14
2483,117489.11
2484,128774.55
2485,131099.81
2486,159939.98
2487,173693.78
2488,166968.44
2489,141939.6
2490,160474.42
2491,87350.13
2492,182256.42
2493,146845.12
2494,152986.33
2495,82646.35
2496,261416.52
2497,146746.14
2498,109544.94
2499,96861.21
2500,129824.16
2501,135856.73
2502,156059.08
2503,89010.56
2504,184205.5
2505,225487.84
2506,255409.25
2507,273945.75
2508,260905.69
2509,213546.39
2510,217731.86
2511,179018.17
2512,217034.05
2513,213033.6
2514,271352.6
2515,156520.1
2516,164597.4
2517,141468.64
2518,150180.17
2519,225587.0
2520,201808.86
2521,186391.97
2522,223392.38
2523,121423.09
2524,138324.27
2525,148677.44
2526,137765.42
2527,111432.195
2528,127379.79
2529,136873.45
2530,119364.695
2531,247112.38
2532,229002.3
2533,198575.7
2534,223787.06
2535,318216.16
2536,239917.56
2537,229301.7
2538,175149.44
2539,189455.84
2540,172466.22
2541,178483.58
2542,170217.95
2543,122067.71
2544,123251.055
2545,133466.95
2546,130908.414
2547,133392.52
2548,150801.17
2549,165186.16
2550,214741.72
2551,139628.19
2552,126772.266
2553,75024.766
2554,101180.24
2555,120161.46
2556,99433.99
2557,110652.15
2558,160949.1
2559,140509.02
2560,136104.17
2561,151040.1
2562,138196.5
2563,153622.75
2564,198814.84
2565,143047.94
2566,155282.19
2567,128884.51
2568,197534.78
2569,211911.44
2570,122834.95
2571,169673.86
2572,153091.84
2573,215479.83
2574,297075.97
2575,134592.67
2576,126375.97
2577,158806.44
2578,86066.766
2579,72195.18
2580,106867.39
2581,114573.016
2582,103178.13
2583,273357.78
2584,159251.56
2585,171274.6
2586,198970.95
2587,186852.4
2588,156005.36
2589,144545.45
2590,209202.03
2591,228809.98
2592,220296.12
2593,243269.17
2594,175991.64
2595,200951.92
2596,321348.47
2597,178890.34
2598,284731.16
2599,269171.06
2600,145090.72
2601,135388.14
2602,80721.21
2603,94497.83
2604,81727.98
2605,69791.79
2606,143450.55
2607,189241.31
2608,209183.08
2609,169021.39
2610,109221.555
2611,124135.55
2612,153141.78
2613,129021.51
2614,131657.12
2615,152629.28
2616,142707.44
2617,165744.61
2618,174669.69
2619,191891.2
2620,191168.97
2621,178644.67
2622,184503.16
2623,249133.66
2624,302629.5
2625,333299.8
2626,171049.33
2627,169957.77
2628,483799.97
2629,550621.3
2630,393738.12
2631,474649.25
2632,440617.0
2633,345146.16
2634,402503.4
2635,156945.05
2636,182068.45
2637,170371.27
2638,251377.08
2639,189924.02
2640,154584.19
2641,109067.61
2642,193388.86
2643,106053.734
2644,125686.06
2645,100257.66
2646,96514.32
2647,102782.44
2648,144708.62
2649,146142.11
2650,148578.92
2651,145485.05
2652,421956.78
2653,248922.3
2654,263055.84
2655,384385.4
2656,322515.75
2657,340599.75
2658,281854.97
2659,325788.25
2660,357724.56
2661,358852.12
2662,359860.03
2663,267113.8
2664,270933.7
2665,361669.75
2666,284008.97
2667,166356.98
2668,174579.77
2669,182373.27
2670,283770.72
2671,178467.58
2672,187193.61
2673,219014.31
2674,198626.28
2675,170554.14
2676,184582.0
2677,193168.22
2678,253745.22
2679,277201.9
2680,295124.72
2681,412801.72
2682,331567.53
2683,525099.4
2684,318154.56
2685,353235.4
2686,254310.66
2687,343742.84
2688,217621.22
2689,203853.45
2690,503454.47
2691,194441.86
2692,120989.51
2693,191037.58
2694,120293.55
2695,189209.73
2696,179097.92
2697,192313.86
2698,195378.89
2699,168950.33
2700,157887.08
2701,142665.52
2702,109192.6
2703,125960.25
2704,138441.33
2705,129131.56
2706,122064.45
2707,126966.22
2708,142304.88
2709,111411.26
2710,124740.07
2711,291827.2
2712,395132.94
2713,169275.94
2714,149101.0
2715,172688.73
2716,143650.14
2717,179112.44
2718,232023.45
2719,159292.58
2720,169742.48
2721,141830.67
2722,167578.31
2723,146645.69
2724,130100.055
2725,136392.25
2726,149881.4
2727,181407.23
2728,175348.66
2729,152597.84
2730,142921.81
2731,121316.375
2732,122646.61
2733,161300.52
2734,137883.06
2735,141622.94
2736,144099.23
2737,124001.13
2738,127086.15
2739,160193.53
2740,144375.17
2741,151154.23
2742,157484.95
2743,152211.08
2744,163195.67
2745,144123.28
2746,139782.73
2747,157774.03
2748,118125.125
2749,128172.35
2750,136794.77
2751,137989.22
2752,209748.61
2753,162282.31
2754,212258.11
2755,129199.805
2756,101660.57
2757,66918.27
2758,84500.08
2759,160619.27
2760,120433.94
2761,147014.81
2762,149126.17
2763,189884.89
2764,154447.89
2765,276609.84
2766,129262.53
2767,92907.48
2768,128240.945
2769,130654.48
2770,135726.98
2771,108578.586
2772,116467.9
2773,146043.89
2774,139540.98
2775,117670.88
2776,145395.03
2777,142383.2
2778,109373.22
2779,118305.4
2780,102546.28
2781,98539.63
2782,95484.086
2783,102234.1
2784,126111.09
2785,140154.36
2786,64489.434
2787,114324.16
2788,77444.3
2789,173831.98
2790,87874.44
2791,115860.03
2792,52959.023
2793,166850.02
2794,103783.48
2795,124089.98
2796,103896.27
2797,182310.66
2798,108710.07
2799,124453.82
2800,66358.0
2801,111613.32
2802,137700.53
2803,159343.48
2804,141696.28
2805,99526.4
2806,71906.234
2807,158113.25
2808,155348.7
2809,132242.14
2810,136639.48
2811,151959.88
2812,149540.03
2813,150687.47
2814,145042.98
2815,102961.78
2816,257816.86
2817,154234.75
2818,129020.28
2819,166107.45
2820,135489.14
2821,105475.77
2822,198574.38
2823,263026.5
2824,174602.25
2825,159816.48
2826,133669.61
2827,133672.8
2828,217354.69
2829,190886.42
2830,226052.61
2831,180385.6
2832,243224.17
2833,293918.9
2834,217272.42
2835,216829.66
2836,188647.03
2837,155569.02
2838,145944.33
2839,182708.03
2840,206672.47
2841,208537.72
2842,226193.2
2843,146671.7
2844,151739.75
2845,122646.02
2846,210636.02
2847,203459.56
2848,214505.72
2849,206821.34
2850,283585.66
2851,224411.55
2852,225924.8
2853,236993.56
2854,141465.12
2855,203483.44
2856,202412.34
2857,184229.92
2858,201518.06
2859,118016.24
2860,128059.945
2861,120700.695
2862,187584.8
2863,121169.875
2864,233053.11
2865,139791.0
2866,132580.19
2867,95525.34
2868,101973.04
2869,122006.03
2870,117998.234
2871,91521.08
2872,51253.746
2873,101801.34
2874,143683.44
2875,114236.97
2876,172992.52
2877,144485.36
2878,185996.53
2879,141729.27
2880,90476.64
2881,146792.33
2882,165941.05
2883,188765.81
2884,200793.3
2885,206799.64
2886,224869.58
2887,97295.7
2888,135316.11
2889,52579.02
2890,80778.195
2891,135332.25
2892,43934.77
2893,77636.12
2894,43033.19
2895,315427.38
2896,289215.6
2897,206480.2
2898,146630.6
2899,216571.94
2900,164180.84
2901,202261.84
2902,174672.03
2903,340365.62
2904,363077.7
2905,89792.4
2906,205894.61
2907,113430.15
2908,134770.05
2909,132405.44
2910,78417.82
2911,80945.15
2912,148994.25
2913,83065.625
2914,73381.56
2915,76920.58
2916,78898.37
2917,160650.67
2918,110555.734
2919,219364.45
